group,value,total_samples,reasoning_success_count,reasoning_success_rate,final_answer_correct_count,final_answer_accuracy,answer_accuracy_among_successful_reasoning,theorem_selection_labeled_steps,theorem_selection_top1_accuracy,theorem_selection_top3_accuracy,theorem_selection_top5_accuracy
overall,all,500,319,0.638,34,0.068,0.10658307210031348,886,0.11512415349887133,0.26636568848758463,0.3600451467268623
by_curve_type,Circle,11,9,0.8181818181818182,0,0.0,0.0,30,0.03333333333333333,0.2,0.3333333333333333
by_curve_type,Ellipse,143,117,0.8181818181818182,17,0.11888111888111888,0.1452991452991453,177,0.096045197740113,0.1751412429378531,0.3107344632768362
by_curve_type,Hyperbola,177,135,0.7627118644067796,14,0.07909604519774012,0.1037037037037037,232,0.15517241379310345,0.35344827586206895,0.46551724137931033
by_curve_type,Other,21,6,0.2857142857142857,0,0.0,0.0,20,0.05,0.2,0.2
by_curve_type,Parabola,148,52,0.35135135135135137,3,0.02027027027027027,0.057692307692307696,427,0.11007025761124122,0.2646370023419204,0.3325526932084309
by_query_type,Area,27,10,0.37037037037037035,0,0.0,0.0,86,0.09302325581395349,0.20930232558139536,0.313953488372093
by_query_type,Coordinate,27,4,0.14814814814814814,3,0.1111111111111111,0.75,56,0.10714285714285714,0.26785714285714285,0.375
by_query_type,Distance,22,12,0.5454545454545454,2,0.09090909090909091,0.16666666666666666,55,0.16363636363636364,0.32727272727272727,0.38181818181818183
by_query_type,Eccentricity,83,71,0.8554216867469879,7,0.08433734939759036,0.09859154929577464,106,0.1509433962264151,0.3113207547169811,0.4339622641509434
by_query_type,Equation,131,103,0.7862595419847328,11,0.08396946564885496,0.10679611650485436,161,0.12422360248447205,0.2422360248447205,0.32919254658385094
by_query_type,Length,13,9,0.6923076923076923,3,0.23076923076923078,0.3333333333333333,18,0.05555555555555555,0.2777777777777778,0.3333333333333333
by_query_type,Range,38,17,0.4473684210526316,4,0.10526315789473684,0.23529411764705882,51,0.058823529411764705,0.17647058823529413,0.39215686274509803
by_query_type,Value,159,93,0.5849056603773585,4,0.025157232704402517,0.043010752688172046,353,0.11048158640226628,0.2804532577903683,0.35410764872521244
by_failure_reason,answer_mismatch,285,285,1.0,0,0.0,0.0,410,0.12195121951219512,0.2658536585365854,0.35853658536585364
by_failure_reason,max_steps,147,0,0.0,0,0.0,0.0,442,0.10180995475113122,0.26244343891402716,0.3574660633484163
by_failure_reason,no_model,34,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
by_model_id,0,34,19,0.5588235294117647,4,0.11764705882352941,0.21052631578947367,63,0.20634920634920634,0.31746031746031744,0.49206349206349204
by_model_id,1,69,50,0.7246376811594203,1,0.014492753623188406,0.02,118,0.1440677966101695,0.3644067796610169,0.4322033898305085
by_model_id,13,93,75,0.8064516129032258,9,0.0967741935483871,0.12,127,0.031496062992125984,0.13385826771653545,0.2677165354330709
by_model_id,14,2,2,1.0,0,0.0,0.0,3,0.0,0.0,0.3333333333333333
by_model_id,19,2,0,0.0,0,0.0,0.0,10,0.1,0.2,0.3
by_model_id,2,47,15,0.3191489361702128,0,0.0,0.0,155,0.12258064516129032,0.3225806451612903,0.36129032258064514
by_model_id,21,69,66,0.9565217391304348,9,0.13043478260869565,0.13636363636363635,56,0.0,0.19642857142857142,0.35714285714285715
by_model_id,24,6,5,0.8333333333333334,0,0.0,0.0,25,0.28,0.44,0.48
by_model_id,29,89,34,0.38202247191011235,2,0.02247191011235955,0.058823529411764705,294,0.11564625850340136,0.30272108843537415,0.35374149659863946
by_model_id,42,22,8,0.36363636363636365,1,0.045454545454545456,0.125,71,0.04225352112676056,0.18309859154929578,0.323943661971831
by_model_id,43,19,5,0.2631578947368421,0,0.0,0.0,67,0.029850746268656716,0.13432835820895522,0.31343283582089554
by_model_id,47,1,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
by_model_id,53,11,5,0.45454545454545453,1,0.09090909090909091,0.2,16,0.1875,0.25,0.3125
by_model_id,54,12,10,0.8333333333333334,0,0.0,0.0,23,0.17391304347826086,0.391304347826087,0.43478260869565216
by_model_id,56,36,17,0.4722222222222222,1,0.027777777777777776,0.058823529411764705,95,0.16842105263157894,0.2736842105263158,0.3473684210526316
by_model_id,62,105,54,0.5142857142857142,1,0.009523809523809525,0.018518518518518517,275,0.08363636363636363,0.2109090909090909,0.2909090909090909
by_model_id,63,35,28,0.8,6,0.17142857142857143,0.21428571428571427,68,0.1323529411764706,0.25,0.3088235294117647
by_model_id,65,26,15,0.5769230769230769,5,0.19230769230769232,0.3333333333333333,39,0.3076923076923077,0.4358974358974359,0.6153846153846154
by_model_id,75,6,4,0.6666666666666666,0,0.0,0.0,18,0.05555555555555555,0.3888888888888889,0.4444444444444444
by_model_id,78,5,4,0.8,0,0.0,0.0,21,0.09523809523809523,0.2857142857142857,0.38095238095238093
by_model_id,79,1,1,1.0,0,0.0,0.0,7,0.2857142857142857,0.2857142857142857,0.2857142857142857
by_model_id,9,4,4,1.0,0,0.0,0.0,14,0.21428571428571427,0.2857142857142857,0.2857142857142857
